Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,232461,ENSG00000169758,C15orf27,0,0,TN
Training,207481,ENSG00000178882,FAM101A,0,0,TN
Training,107988,ENSG00000124789,NUP153,1,1,TP
Training,238269,ENSG00000197476,,0,0,TN
Training,153802,ENSG00000187954,CYHR1,0,0,TN
Training,48630,ENSG00000233611,,0,0,TN
Training,140368,ENSG00000136573,BLK,1,1,TP
Training,101013,ENSG00000145808,ADAMTS19,0,0,TN
Training,200643,ENSG00000139531,SUOX,1,1,TP
Training,9431,ENSG00000137936,BCAR3,1,1,TP
Training,265641,ENSG00000223638,RFPL4A,0,0,TN
Training,206361,ENSG00000111344,RASAL1,0,0,TN
Training,54262,ENSG00000114353,GNAI2,1,1,TP
Training,15661,ENSG00000132692,BCAN,0,0,TN
Training,11009,ENSG00000065135,GNAI3,1,1,TP
Training,102910,ENSG00000145868,FBXO38,1,1,TP
Training,185084,ENSG00000166326,TRIM44,1,1,TP
Training,73106,ENSG00000179299,NSUN7,0,0,TN
Training,263813,ENSG00000188227,ZNF793,0,1,FP
Training,11469,ENSG00000134207,SYT6,0,0,TN
Training,264568,ENSG00000104859,CLASRP,1,1,TP
Training,62292,ENSG00000017260,ATP2C1,1,1,TP
Training,2296,ENSG00000173372,C1QA,0,0,TN
Training,248190,ENSG00000108799,EZH1,1,1,TP
Training,4056,ENSG00000131238,PPT1,1,1,TP
Training,109541,ENSG00000223501,VPS52,1,1,TP
Training,176782,ENSG00000182771,GRID1,0,0,TN
Training,182072,ENSG00000181616,OR52H1,0,0,TN
Training,276045,ENSG00000182362,YBEY,1,1,TP
Training,106631,ENSG00000198721,ECI2,1,1,TP
Training,69112,ENSG00000168993,CPLX1,0,0,TN
Training,264163,ENSG00000197408,CYP2B6,0,0,TN
Training,261535,ENSG00000105137,SYDE1,0,0,TN
Training,194097,ENSG00000254790,,0,0,TN
Training,3810,ENSG00000169218,RSPO1,0,0,TN
Training,84502,ENSG00000145423,SFRP2,0,0,TN
Training,254390,ENSG00000154040,CABYR,0,0,TN
Training,162962,ENSG00000106723,SPIN1,1,1,TP
Training,94227,ENSG00000178722,C5orf64,0,0,TN
Training,218538,ENSG00000197775,,0,0,TN
Training,259715,ENSG00000166573,GALR1,0,0,TN
Training,62139,ENSG00000184897,H1FX,1,0,FN
Training,103851,ENSG00000155858,LSM11,1,1,TP
Training,156551,ENSG00000120159,C9orf82,1,1,TP
Training,188612,ENSG00000162105,SHANK2,0,0,TN
Training,5523,ENSG00000162396,PARS2,1,0,FN
Training,197713,ENSG00000111790,FGFR1OP2,1,1,TP
Training,81385,ENSG00000138684,IL21,0,0,TN
Training,114692,ENSG00000135324,MRAP2,0,0,TN
Training,137384,ENSG00000157764,BRAF,1,1,TP
Training,99676,ENSG00000145781,COMMD10,1,1,TP
Training,248661,ENSG00000141279,NPEPPS,1,1,TP
Training,55010,ENSG00000163681,SLMAP,1,1,TP
Training,74764,ENSG00000174780,SRP72,1,1,TP
Training,237923,ENSG00000197272,IL27,0,0,TN
Training,248109,ENSG00000204815,,0,1,FP
Training,252891,ENSG00000088756,ARHGAP28,0,0,TN
Training,142322,ENSG00000172733,PURG,0,1,FP
Training,36246,ENSG00000114999,TTL,1,1,TP
Training,201865,ENSG00000111536,IL26,0,0,TN
Training,261931,ENSG00000181035,SLC25A42,1,1,TP
Training,109431,ENSG00000241404,EGFL8,0,0,TN
Training,187585,ENSG00000006118,TMEM132A,0,0,TN
Training,1656,ENSG00000132881,RSG1,0,1,FP
Training,242854,ENSG00000171724,VAT1L,0,0,TN
Training,138487,ENSG00000106648,GALNTL5,0,0,TN
Training,23166,ENSG00000116918,TSNAX,1,1,TP
Training,182409,ENSG00000166444,ST5,0,1,FP
Training,105438,ENSG00000145919,BOD1,1,1,TP
Training,276456,ENSG00000184058,TBX1,0,0,TN
Training,20762,ENSG00000117322,CR2,0,1,FP
Training,102214,ENSG00000253873,PCDHGA11,0,0,TN
Training,167496,ENSG00000160326,SLC2A6,1,1,TP
Training,180135,ENSG00000107651,SEC23IP,1,1,TP
Training,274471,ENSG00000206106,KRTAP22-2,0,0,TN
Training,221871,ENSG00000053770,MUDENG,1,1,TP
Training,251901,ENSG00000167291,TBC1D16,0,0,TN
Training,30538,ENSG00000115380,EFEMP1,0,0,TN
Training,9569,ENSG00000122481,RWDD3,1,0,FN
Training,182579,ENSG00000133800,LYVE1,0,0,TN
Training,67625,ENSG00000161203,AP2M1,1,1,TP
Training,180777,ENSG00000148848,ADAM12,0,0,TN
Training,128933,ENSG00000146733,PSPH,1,1,TP
Training,146032,ENSG00000121022,COPS5,1,1,TP
Training,231393,ENSG00000174498,IGDCC3,0,0,TN
Training,49728,ENSG00000235978,,0,0,TN
Training,104905,ENSG00000113645,WWC1,0,0,TN
Training,222263,ENSG00000027075,PRKCH,1,0,FN
Training,2852,ENSG00000215902,,1,1,TP
Training,154526,ENSG00000178445,GLDC,1,1,TP
Training,252090,ENSG00000183010,PYCR1,1,1,TP
Training,262260,ENSG00000196350,ZNF729,0,0,TN
Training,218138,ENSG00000155249,OR4K1,0,0,TN
Training,181536,ENSG00000177951,BET1L,1,1,TP
Training,270101,ENSG00000196090,PTPRT,0,0,TN
Training,182266,ENSG00000183801,OLFML1,0,0,TN
Training,110646,ENSG00000124608,AARS2,1,1,TP
Training,170773,ENSG00000150051,MKX,0,0,TN
Training,263522,ENSG00000205209,SCGBL,0,0,TN
Training,200375,ENSG00000094914,AAAS,1,1,TP
Training,275910,ENSG00000183250,C21orf67,1,1,TP
Training,95987,ENSG00000152409,JMY,0,1,FP
Training,193934,ENSG00000196341,OR8D1,0,0,TN
Training,155985,ENSG00000228083,IFNA14,0,0,TN
Training,126419,ENSG00000106128,GHRHR,0,0,TN
Training,93342,ENSG00000152684,PELO,0,0,TN
Training,136291,ENSG00000091732,ZC3HC1,1,1,TP
