Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,76546,ENSG00000182585,EPGN,0,0,TN
Training,278675,ENSG00000196419,XRCC6,1,1,TP
Training,244236,ENSG00000132376,INPP5K,1,1,TP
Training,192721,ENSG00000150787,PTS,1,1,TP
Training,167559,ENSG00000196363,WDR5,1,1,TP
Training,264805,ENSG00000118162,KPTN,1,1,TP
Training,266954,ENSG00000149346,C20orf94,0,1,FP
Training,200782,ENSG00000179912,R3HDM2,0,1,FP
Training,16683,ENSG00000152382,TADA1,1,1,TP
Training,21933,ENSG00000143353,LYPLAL1,1,1,TP
Training,132826,ENSG00000105854,PON2,1,1,TP
Training,54210,ENSG00000173540,GMPPB,1,1,TP
Training,189798,ENSG00000165494,PCF11,1,1,TP
Training,18314,ENSG00000058085,LAMC2,0,1,FP
Training,260590,ENSG00000156413,FUT6,0,0,TN
Training,153701,ENSG00000183309,ZNF623,1,1,TP
Training,86893,ENSG00000231171,,0,0,TN
Training,28677,ENSG00000115825,PRKD3,1,1,TP
Training,118994,ENSG00000189367,KIAA0408,0,0,TN
Training,182723,ENSG00000133816,MICAL2,1,0,FN
Training,6776,ENSG00000081985,IL12RB2,0,0,TN
Training,267211,ENSG00000172296,SPTLC3,0,0,TN
Training,195697,ENSG00000111669,TPI1,1,1,TP
Training,119443,ENSG00000118523,CTGF,1,1,TP
Training,264962,ENSG00000213030,CGB1,0,0,TN
Training,157618,ENSG00000175768,TOMM5,1,1,TP
Training,211109,ENSG00000174015,SPERT,0,0,TN
Training,194932,ENSG00000149328,GLB1L2,0,0,TN
Training,114033,ENSG00000135312,HTR1B,1,1,TP
Training,216156,ENSG00000185352,HS6ST3,0,0,TN
Training,248088,ENSG00000173801,JUP,1,1,TP
Training,146378,ENSG00000213002,,0,0,TN
Training,94478,ENSG00000164197,RNF180,0,0,TN
Training,54127,ENSG00000178537,SLC25A20,1,1,TP
Training,102210,ENSG00000253305,PCDHGB6,1,1,TP
Training,31776,ENSG00000119865,CNRIP1,1,1,TP
