Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,73728,ENSG00000109158,GABRA4,0.0,0.008770086
Training,254135,ENSG00000167088,SNRPD1,2.010745,1.3615328
Training,227866,ENSG00000235153,,0.0,0.06369542
Training,138370,ENSG00000106565,TMEM176B,0.0021626218,0.015820425
Training,102124,ENSG00000243056,EIF4EBP3,0.963221,0.36198756
Training,141563,ENSG00000197217,ENTPD4,1.1573963,1.1085032
Training,264070,ENSG00000197782,ZNF780A,0.7028612,1.0623002
Training,244951,ENSG00000133026,MYH10,1.3887937,1.2257544
Training,36274,ENSG00000169607,CKAP2L,1.1278173,1.2005888
Training,122577,ENSG00000225683,,0.0,0.02953266
Training,69382,ENSG00000163956,LRPAP1,1.0332227,0.6832181
Training,211744,ENSG00000123191,ATP7B,0.91040933,1.1929045
Training,264084,ENSG00000105219,CNTD2,0.009875634,0.24777122
Training,55137,ENSG00000163689,C3orf67,0.3165993,0.7901164
Training,218438,ENSG00000092036,HAUS4,1.6477252,1.6427368
Training,197630,ENSG00000123096,SSPN,0.0,0.08855248
Training,153458,ENSG00000254019,,0.0,0.4656894
Training,252080,ENSG00000141522,ARHGDIA,1.3514484,1.4142442
Training,164546,ENSG00000136824,SMC2,1.3485191,1.1472914
Training,217896,ENSG00000153531,ADPRHL1,0.0715138,1.04487
Training,247229,ENSG00000141316,SPACA3,0.019946681,0.22144067
Training,228125,ENSG00000166923,GREM1,0.0064660423,0.030640982
Training,109117,ENSG00000204704,OR2W1,0.0,0.03891641
Training,178580,ENSG00000120051,CCDC147,0.221675,0.61816925
Training,20062,ENSG00000118197,DDX59,1.0092809,1.4340347
Training,69322,ENSG00000109736,MFSD10,1.1082944,1.2144034
Training,194130,ENSG00000150455,TIRAP,0.3778524,0.5766618
Training,228289,ENSG00000176454,LPCAT4,1.3929079,0.92285806
Training,110549,ENSG00000171467,ZNF318,1.354166,1.1030425
Training,231491,ENSG00000169032,MAP2K1,1.6177446,1.6720326
Training,232307,ENSG00000179361,ARID3B,1.0897639,1.1688263
Training,265534,ENSG00000242019,KIR3DL3,0.0,0.048992597
Training,42025,ENSG00000071909,MYO3B,0.31449923,0.53768736
Training,17805,ENSG00000075391,RASAL2,0.09166696,0.11825472
Training,187047,ENSG00000181939,OR4C15,0.0,-0.0053400137
Training,27675,ENSG00000163794,UCN,0.2530956,0.21191783
Training,118183,ENSG00000111885,MAN1A1,1.6373696,1.0989257
Training,274297,ENSG00000156239,N6AMT1,1.3213706,1.2265304
Training,231337,ENSG00000249240,,0.72913045,0.79136264
Training,28171,ENSG00000091106,NLRC4,0.01786772,0.2271344
Training,11690,ENSG00000163399,ATP1A1,2.3249571,1.2699453
Training,15653,ENSG00000183856,IQGAP3,0.66335773,0.8954594
Training,206230,ENSG00000089022,MAPKAPK5,1.343448,1.465104
Training,264973,ENSG00000177380,PPFIA3,0.59382325,1.0585386
Training,182598,ENSG00000110321,EIF4G2,2.2907667,1.4716824
Training,106196,ENSG00000146063,TRIM41,0.7907073,0.7464471
Training,108737,ENSG00000168405,CMAHP,0.04099769,0.027953275
Training,48721,ENSG00000198612,COPS8,1.358639,0.7976392
Training,192927,ENSG00000166741,NNMT,0.6516656,0.08703049
Training,4526,ENSG00000222009,BTBD19,0.1645683,0.3637753
Training,15843,ENSG00000198965,OR10R2,0.0,0.040614538
Training,106561,ENSG00000137266,SLC22A23,0.33605927,0.924401
Training,264691,ENSG00000124440,HIF3A,0.0,0.06318316
Training,166404,ENSG00000171481,OR1L3,0.0,0.018044993
Training,146783,ENSG00000254349,,0.016197354,0.03528107
Training,268173,ENSG00000125798,FOXA2,0.02201574,0.07310748
Training,109872,ENSG00000112081,SRSF3,2.2740123,1.7301768
Training,192647,ENSG00000110777,POU2AF1,0.0,0.08019319
Training,30455,ENSG00000115310,RTN4,1.6342858,1.47584
Training,261086,ENSG00000226104,,0.048441805,0.25597203
Training,204682,ENSG00000059758,CDK17,0.96852964,1.1389089
Training,225555,ENSG00000119632,IFI27L2,0.30513632,0.103721224
Training,260433,ENSG00000105246,EBI3,0.10174707,0.11343306
Training,15656,ENSG00000160818,GPATCH4,1.1923165,1.0949825
Training,88221,ENSG00000028310,BRD9,1.2113118,1.3096486
Training,225284,ENSG00000015133,CCDC88C,0.48144263,0.9372266
